10,0.0,0.0,-0.1728395061728395,-0.0802469135802469,-0.3641975308641975,-0.1358024691358024,-0.5370370370370371,-0.1604938271604938,-0.6790123456790124,-0.1790123456790123,-0.4135802469135802,-0.3086419753086419,-0.6666666666666666,-0.3580246913580246,-0.8148148148148148,-0.3950617283950617,-0.9444444444444444,-0.4320987654320987,-0.4012345679012346,-0.2777777777777778,-0.6975308641975309,-0.1234567901234567,-0.8765432098765432,-0.0432098765432098,-1.0,0.0061728395061728,-0.3888888888888889,-0.1975308641975308,-0.5679012345679012,0.037037037037037,-0.4814814814814814,0.1358024691358024,-0.3888888888888889,0.191358024691358,-0.3703703703703703,-0.0925925925925925,-0.5185185185185185,0.0679012345679012,-0.5185185185185185,0.1543209876543209,-0.5061728395061729,0.2160493827160493
23,0.0,0.0,-0.0878378378378378,-0.2432432432432432,-0.2702702702702703,-0.4391891891891892,-0.4797297297297297,-0.5,-0.6418918918918919,-0.4932432432432432,-0.277027027027027,-0.6081081081081081,-0.3783783783783784,-0.9256756756756755,-0.5675675675675675,-1.0,-0.7027027027027027,-0.9797297297297296,-0.2905405405405405,-0.4864864864864865,-0.7432432432432432,-0.5472972972972973,-0.7297297297297297,-0.3986486486486486,-0.5945945945945946,-0.3513513513513513,-0.3243243243243243,-0.3108108108108108,-0.7702702702702703,-0.3378378378378378,-0.7094594594594594,-0.2297297297297297,-0.5540540540540541,-0.2162162162162162,-0.3513513513513513,-0.1283783783783783,-0.6959459459459459,-0.1554054054054054,-0.6418918918918919,-0.081081081081081,-0.5067567567567568,-0.054054054054054
1,0.0,0.0,0.1005917159763313,-0.1183431952662721,0.1065088757396449,-0.3076923076923077,0.0059171597633136,-0.4497041420118343,-0.1242603550295858,-0.4556213017751479,-0.029585798816568,-0.5207100591715976,-0.0828402366863905,-0.727810650887574,-0.1242603550295858,-0.8520710059171598,-0.1597633136094674,-0.9644970414201184,-0.136094674556213,-0.5029585798816568,-0.1952662721893491,-0.727810650887574,-0.2426035502958579,-0.8757396449704142,-0.2899408284023668,-1.0,-0.2189349112426035,-0.4437869822485207,-0.2840236686390532,-0.6449704142011834,-0.3254437869822485,-0.7869822485207101,-0.3550295857988165,-0.8994082840236687,-0.2899408284023668,-0.3491124260355029,-0.3491124260355029,-0.514792899408284,-0.3727810650887574,-0.6272189349112426,-0.3964497041420118,-0.7218934911242604
25,0.0,0.0,0.1393939393939394,-0.109090909090909,0.1939393939393939,-0.3272727272727272,0.1272727272727272,-0.5151515151515151,-0.0181818181818181,-0.6,0.1333333333333333,-0.5818181818181818,0.1212121212121212,-0.7696969696969697,0.0848484848484848,-0.896969696969697,0.0363636363636363,-1.0,-0.0121212121212121,-0.5454545454545454,-0.0606060606060606,-0.7212121212121212,-0.006060606060606,-0.5151515151515151,0.0303030303030303,-0.4121212121212121,-0.1454545454545454,-0.4787878787878787,-0.1878787878787878,-0.6060606060606061,-0.0969696969696969,-0.406060606060606,-0.0606060606060606,-0.3272727272727272,-0.2666666666666666,-0.3878787878787879,-0.2787878787878788,-0.4787878787878787,-0.2,-0.3515151515151515,-0.1696969696969697,-0.2909090909090909
8,0.0,0.0,0.2452830188679245,-0.0566037735849056,0.4528301886792453,-0.2830188679245283,0.5345911949685535,-0.4842767295597484,0.490566037735849,-0.6289308176100629,0.3396226415094339,-0.490566037735849,0.3522012578616352,-0.6163522012578616,0.3018867924528302,-0.4591194968553459,0.2767295597484276,-0.3270440251572327,0.2012578616352201,-0.5094339622641509,0.2012578616352201,-0.6037735849056604,0.1635220125786163,-0.3962264150943396,0.1509433962264151,-0.2389937106918239,0.0628930817610062,-0.5157232704402516,0.050314465408805,-0.5911949685534591,0.050314465408805,-0.3836477987421384,0.0566037735849056,-0.2327044025157232,-0.0817610062893081,-0.5157232704402516,-0.0566037735849056,-0.7295597484276729,-0.050314465408805,-0.8679245283018868,-0.0377358490566037,-1.0
20,0.0,0.0,0.1144278606965174,-0.0746268656716417,0.1492537313432835,-0.2238805970149253,0.0547263681592039,-0.3184079601990049,-0.0746268656716417,-0.3681592039800995,0.1194029850746268,-0.4776119402985074,0.1144278606965174,-0.6865671641791045,0.1094527363184079,-0.8208955223880597,0.099502487562189,-0.9353233830845772,0.0049751243781094,-0.472636815920398,0.0149253731343283,-0.7064676616915423,0.0199004975124378,-0.8656716417910447,0.0248756218905472,-1.0,-0.0895522388059701,-0.417910447761194,-0.1442786069651741,-0.5024875621890548,-0.0895522388059701,-0.3482587064676617,-0.044776119402985,-0.2437810945273631,-0.1741293532338308,-0.3283582089552239,-0.208955223880597,-0.3980099502487562,-0.154228855721393,-0.2885572139303483,-0.1094527363184079,-0.208955223880597
1,0.0,0.0,0.141025641025641,-0.1538461538461538,0.141025641025641,-0.3525641025641026,0.0576923076923076,-0.5,-0.0448717948717948,-0.5512820512820513,0.0192307692307692,-0.5192307692307693,-0.0128205128205128,-0.7115384615384616,-0.032051282051282,-0.8333333333333334,-0.0512820512820512,-0.935897435897436,-0.0769230769230769,-0.5256410256410257,-0.1153846153846153,-0.7435897435897436,-0.141025641025641,-0.8846153846153846,-0.1602564102564102,-1.0,-0.1666666666666666,-0.4935897435897436,-0.2115384615384615,-0.7051282051282052,-0.2243589743589743,-0.8333333333333334,-0.2371794871794871,-0.935897435897436,-0.25,-0.4294871794871794,-0.2948717948717949,-0.5897435897435898,-0.3012820512820512,-0.6987179487179487,-0.3076923076923077,-0.7884615384615384
13,0.0,0.0,-0.1629629629629629,-0.1925925925925926,-0.1555555555555555,-0.5333333333333333,0.0074074074074074,-0.762962962962963,0.1629629629629629,-0.9481481481481482,-0.1925925925925926,-0.7407407407407407,-0.1703703703703703,-0.9481481481481482,-0.1259259259259259,-0.7703703703703704,-0.1185185185185185,-0.562962962962963,0.0074074074074074,-0.7333333333333333,0.037037037037037,-1.0,0.0222222222222222,-0.7777777777777778,0.0,-0.5851851851851851,0.1925925925925926,-0.6592592592592592,0.2518518518518518,-0.8444444444444444,0.1777777777777777,-0.6148148148148148,0.1259259259259259,-0.4592592592592592,0.362962962962963,-0.5481481481481482,0.4074074074074074,-0.7037037037037037,0.3333333333333333,-0.562962962962963,0.2888888888888888,-0.4666666666666667
10,0.0,0.0,0.1013513513513513,-0.2027027027027027,0.2635135135135135,-0.3648648648648648,0.4121621621621621,-0.4121621621621621,0.5202702702702703,-0.4527027027027027,0.1824324324324324,-0.4932432432432432,0.4864864864864865,-0.581081081081081,0.6756756756756757,-0.6216216216216216,0.8513513513513513,-0.6486486486486487,0.1216216216216216,-0.3310810810810811,0.5540540540540541,-0.3108108108108108,0.7972972972972973,-0.2837837837837837,1.0,-0.2635135135135135,0.1148648648648648,-0.1351351351351351,0.5135135135135135,-0.0945945945945946,0.4459459459459459,-0.0675675675675675,0.3378378378378378,-0.0608108108108108,0.1283783783783783,0.0405405405405405,0.4527027027027027,0.0675675675675675,0.4121621621621621,0.0675675675675675,0.3175675675675675,0.054054054054054
20,0.0,0.0,0.1256830601092896,-0.0546448087431694,0.1967213114754098,-0.180327868852459,0.174863387978142,-0.2622950819672131,0.0765027322404371,-0.3169398907103825,0.1530054644808743,-0.4863387978142076,0.1693989071038251,-0.6885245901639344,0.1639344262295081,-0.8032786885245902,0.1475409836065573,-0.918032786885246,0.0382513661202185,-0.4863387978142076,0.0546448087431694,-0.7213114754098361,0.0601092896174863,-0.8688524590163934,0.0546448087431694,-1.0,-0.0655737704918032,-0.4316939890710382,-0.0546448087431694,-0.5628415300546448,0.0163934426229508,-0.4207650273224044,0.0546448087431694,-0.3060109289617486,-0.1530054644808743,-0.3278688524590163,-0.087431693989071,-0.3497267759562841,-0.0054644808743169,-0.2459016393442623,0.0546448087431694,-0.1584699453551912
24,0.0,0.0,0.2085889570552147,-0.1349693251533742,0.3190184049079754,-0.4539877300613497,0.4049079754601227,-0.6932515337423313,0.5644171779141104,-0.7975460122699386,0.1533742331288343,-0.6319018404907976,0.0797546012269938,-0.7423312883435583,0.0797546012269938,-0.5153374233128835,0.1165644171779141,-0.3619631901840491,-0.0122699386503067,-0.6012269938650306,-0.0920245398773006,-0.6809815950920245,-0.0368098159509202,-0.4294478527607362,0.0245398773006134,-0.2760736196319018,-0.1656441717791411,-0.558282208588957,-0.2453987730061349,-0.6196319018404908,-0.1533742331288343,-0.3926380368098159,-0.0613496932515337,-0.2453987730061349,-0.3006134969325153,-0.5153374233128835,-0.3865030674846625,-0.7423312883435583,-0.4539877300613497,-0.8711656441717791,-0.5153374233128835,-1.0
7,0.0,0.0,0.103030303030303,-0.1151515151515151,0.2909090909090909,-0.1515151515151515,0.4545454545454545,-0.0545454545454545,0.5515151515151515,0.0363636363636363,0.3575757575757576,-0.296969696969697,0.6424242424242425,-0.2363636363636363,0.806060606060606,-0.206060606060606,0.9393939393939394,-0.1939393939393939,0.3393939393939394,-0.2,0.6666666666666666,-0.1454545454545454,0.8484848484848485,-0.109090909090909,1.0,-0.0969696969696969,0.3212121212121212,-0.0727272727272727,0.5636363636363636,0.0606060606060606,0.4787878787878787,0.0787878787878787,0.3939393939393939,0.0545454545454545,0.2909090909090909,0.0606060606060606,0.4666666666666667,0.1515151515151515,0.4,0.1575757575757575,0.3212121212121212,0.1212121212121212
14,0.0,0.0,0.1085271317829457,-0.2713178294573643,0.0387596899224806,-0.5271317829457365,0.0697674418604651,-0.7441860465116279,0.0387596899224806,-0.9224806201550388,-0.6356589147286822,-0.4418604651162791,-0.5038759689922481,-0.813953488372093,-0.2635658914728682,-0.9069767441860463,-0.0852713178294573,-0.8604651162790697,-0.6666666666666666,-0.4573643410852713,-0.5426356589147286,-0.8837209302325582,-0.2713178294573643,-0.9612403100775194,-0.0620155038759689,-0.9069767441860463,-0.6124031007751938,-0.4883720930232558,-0.4961240310077519,-0.937984496124031,-0.2248062015503876,-1.0,-0.0387596899224806,-0.9147286821705426,-0.4806201550387597,-0.5503875968992248,-0.3643410852713178,-0.9224806201550388,-0.1550387596899224,-0.9689922480620154,0.0,-0.8837209302325582
1,0.0,0.0,0.0993788819875776,-0.15527950310559,0.0745341614906832,-0.3664596273291925,-0.0124223602484472,-0.5031055900621118,-0.1366459627329192,-0.5031055900621118,-0.062111801242236,-0.515527950310559,-0.1304347826086956,-0.7267080745341615,-0.1801242236024844,-0.8571428571428571,-0.2236024844720497,-0.9627329192546584,-0.1614906832298136,-0.4906832298136646,-0.2484472049689441,-0.7267080745341615,-0.2981366459627329,-0.8819875776397516,-0.3478260869565217,-1.0,-0.2422360248447205,-0.4285714285714285,-0.3291925465838509,-0.6459627329192547,-0.3602484472049689,-0.7888198757763976,-0.3975155279503105,-0.9006211180124224,-0.3105590062111801,-0.3354037267080745,-0.3850931677018633,-0.4968944099378882,-0.4099378881987577,-0.6149068322981367,-0.4347826086956521,-0.7204968944099379
6,0.0,0.0,-0.0529411764705882,-0.188235294117647,-0.2058823529411764,-0.4,-0.3058823529411765,-0.6,-0.2941176470588235,-0.7588235294117647,-0.3529411764705882,-0.4411764705882353,-0.6647058823529411,-0.3941176470588235,-0.8529411764705882,-0.3411764705882353,-1.0,-0.3117647058823529,-0.3705882352941176,-0.3176470588235294,-0.6411764705882353,-0.1764705882352941,-0.5411764705882353,-0.1235294117647058,-0.4176470588235294,-0.1470588235294117,-0.388235294117647,-0.1705882352941176,-0.6058823529411764,-0.0411764705882352,-0.5117647058823529,0.0,-0.4058823529411764,-0.0294117647058823,-0.4058823529411764,-0.0235294117647058,-0.5647058823529412,0.0588235294117647,-0.4647058823529412,0.0941176470588235,-0.3705882352941176,0.0705882352941176
6,0.0,0.0,0.0448717948717948,-0.2435897435897435,0.1602564102564102,-0.5576923076923077,0.1794871794871795,-0.8012820512820513,0.1282051282051282,-1.0,0.1794871794871795,-0.5961538461538461,0.5897435897435898,-0.6282051282051282,0.8076923076923077,-0.6153846153846154,0.9807692307692308,-0.6089743589743589,0.173076923076923,-0.4230769230769231,0.6730769230769231,-0.4102564102564102,0.5833333333333334,-0.3205128205128205,0.4423076923076923,-0.3076923076923077,0.1987179487179487,-0.2307692307692307,0.6474358974358975,-0.2307692307692307,0.5512820512820513,-0.1666666666666666,0.4102564102564102,-0.1602564102564102,0.2371794871794871,-0.0448717948717948,0.5961538461538461,-0.0641025641025641,0.5128205128205128,-0.032051282051282,0.3782051282051282,-0.0256410256410256
19,0.0,0.0,0.0208333333333333,-0.2430555555555555,0.1180555555555555,-0.5208333333333334,0.2430555555555555,-0.7291666666666666,0.3125,-0.9027777777777778,0.0347222222222222,-0.7152777777777778,0.2083333333333333,-0.9861111111111112,0.3333333333333333,-1.0,0.3958333333333333,-0.9375,0.0763888888888889,-0.6388888888888888,0.5069444444444444,-0.6458333333333334,0.4930555555555556,-0.5,0.3680555555555556,-0.4652777777777778,0.1527777777777778,-0.5208333333333334,0.5555555555555556,-0.4722222222222222,0.5,-0.3611111111111111,0.375,-0.3611111111111111,0.2361111111111111,-0.3819444444444444,0.5486111111111112,-0.3472222222222222,0.4930555555555556,-0.25,0.3680555555555556,-0.2361111111111111
25,0.0,0.0,0.1464968152866242,-0.1401273885350318,0.2229299363057325,-0.3566878980891719,0.1656050955414012,-0.5286624203821656,0.0254777070063694,-0.5923566878980892,0.1337579617834395,-0.6114649681528662,0.1401273885350318,-0.7834394904458599,0.1273885350318471,-0.9044585987261148,0.1019108280254777,-1.0,-0.0127388535031847,-0.5859872611464968,-0.0254777070063694,-0.7579617834394905,0.0318471337579617,-0.554140127388535,0.0509554140127388,-0.4585987261146497,-0.1401273885350318,-0.5159235668789809,-0.1528662420382165,-0.6305732484076433,-0.0636942675159235,-0.445859872611465,-0.0509554140127388,-0.3694267515923566,-0.267515923566879,-0.4140127388535032,-0.2611464968152866,-0.5095541401273885,-0.1719745222929936,-0.3949044585987261,-0.1464968152866242,-0.3312101910828025
24,0.0,0.0,0.2027972027972027,-0.1538461538461538,0.3146853146853147,-0.4265734265734265,0.4195804195804196,-0.6503496503496503,0.5244755244755245,-0.7972027972027972,0.0419580419580419,-0.6923076923076923,0.0,-0.8461538461538461,0.0279720279720279,-0.6643356643356644,0.0699300699300699,-0.5244755244755245,-0.1258741258741259,-0.6503496503496503,-0.1608391608391608,-0.7972027972027972,-0.0909090909090909,-0.5944055944055944,-0.0349650349650349,-0.4545454545454545,-0.2657342657342657,-0.5944055944055944,-0.3216783216783216,-0.7272727272727273,-0.2027972027972027,-0.5594405594405595,-0.1048951048951049,-0.4335664335664335,-0.3846153846153846,-0.5174825174825175,-0.4825174825174825,-0.7342657342657343,-0.5454545454545454,-0.8741258741258742,-0.6013986013986014,-1.0
13,0.0,0.0,-0.1969696969696969,-0.2045454545454545,-0.2045454545454545,-0.5454545454545454,-0.0454545454545454,-0.7727272727272727,0.0909090909090909,-0.9696969696969696,-0.1969696969696969,-0.7348484848484849,-0.2272727272727272,-0.946969696969697,-0.2196969696969697,-0.8257575757575758,-0.2045454545454545,-0.6212121212121212,-0.0075757575757575,-0.7272727272727273,-0.0227272727272727,-1.0,-0.0681818181818181,-0.8333333333333334,-0.0833333333333333,-0.6136363636363636,0.1818181818181818,-0.6515151515151515,0.1818181818181818,-0.8560606060606061,0.0833333333333333,-0.6136363636363636,0.0227272727272727,-0.4166666666666667,0.3712121212121212,-0.5454545454545454,0.3636363636363636,-0.7348484848484849,0.2651515151515151,-0.5984848484848485,0.2045454545454545,-0.4621212121212121
1,0.0,0.0,0.1888888888888888,-0.0388888888888888,0.3333333333333333,-0.1833333333333333,0.3388888888888889,-0.3333333333333333,0.2333333333333333,-0.3777777777777777,0.2777777777777778,-0.4444444444444444,0.3166666666666666,-0.6444444444444445,0.3222222222222222,-0.7666666666666667,0.3111111111111111,-0.8722222222222222,0.1722222222222222,-0.4944444444444444,0.2111111111111111,-0.7222222222222222,0.2277777777777777,-0.8722222222222222,0.2277777777777777,-1.0,0.0611111111111111,-0.4944444444444444,0.0944444444444444,-0.7111111111111111,0.1222222222222222,-0.85,0.1333333333333333,-0.9722222222222222,-0.0555555555555555,-0.4611111111111111,-0.0277777777777777,-0.6277777777777778,-0.0111111111111111,-0.7333333333333333,0.0,-0.8277777777777777
11,0.0,0.0,0.2,-0.0514285714285714,0.3771428571428571,-0.2228571428571428,0.5428571428571428,-0.3428571428571428,0.68,-0.36,0.24,-0.5314285714285715,0.2628571428571428,-0.7371428571428571,0.28,-0.88,0.28,-1.0,0.1028571428571428,-0.5542857142857143,0.0857142857142857,-0.7828571428571428,0.0971428571428571,-0.6457142857142857,0.1142857142857142,-0.5314285714285715,-0.0228571428571428,-0.5371428571428571,-0.04,-0.7428571428571429,-0.0057142857142857,-0.6,0.0,-0.4914285714285714,-0.1542857142857142,-0.4857142857142857,-0.1542857142857142,-0.6685714285714286,-0.12,-0.5828571428571429,-0.1028571428571428,-0.4971428571428571
23,0.0,0.0,0.2080536912751678,-0.2080536912751678,0.4899328859060403,-0.3624161073825503,0.7315436241610739,-0.3624161073825503,0.7651006711409396,-0.261744966442953,0.2885906040268456,-0.5838926174496645,0.3959731543624161,-0.8523489932885906,0.5570469798657718,-0.9664429530201344,0.7046979865771812,-1.0,0.2147651006711409,-0.4496644295302013,0.6711409395973155,-0.3959731543624161,0.610738255033557,-0.2751677852348993,0.4966442953020134,-0.2684563758389262,0.1812080536912751,-0.2684563758389262,0.6308724832214765,-0.1543624161073825,0.5436241610738255,-0.1073825503355704,0.4295302013422818,-0.1409395973154362,0.174496644295302,-0.087248322147651,0.5302013422818792,-0.0335570469798657,0.4697986577181208,-0.0067114093959731,0.348993288590604,-0.0268456375838926
1,0.0,0.0,0.1089743589743589,-0.141025641025641,0.1025641025641025,-0.3525641025641026,0.0064102564102564,-0.4743589743589743,-0.1153846153846153,-0.4615384615384615,-0.0256410256410256,-0.5192307692307693,-0.0641025641025641,-0.7243589743589743,-0.0961538461538461,-0.8525641025641025,-0.1346153846153846,-0.9615384615384616,-0.1217948717948717,-0.5128205128205128,-0.173076923076923,-0.7371794871794872,-0.2051282051282051,-0.8782051282051282,-0.2371794871794871,-1.0,-0.1987179487179487,-0.4615384615384615,-0.2564102564102564,-0.6730769230769231,-0.282051282051282,-0.8076923076923077,-0.3076923076923077,-0.9230769230769232,-0.2628205128205128,-0.3846153846153846,-0.3076923076923077,-0.5384615384615384,-0.3269230769230769,-0.6538461538461539,-0.3461538461538461,-0.7564102564102564
8,0.0,0.0,0.1927710843373494,0.0060240963855421,0.4216867469879518,-0.108433734939759,0.4759036144578313,-0.2469879518072289,0.3313253012048193,-0.3012048192771084,0.4216867469879518,-0.4156626506024096,0.5602409638554217,-0.5301204819277109,0.4759036144578313,-0.3734939759036144,0.4036144578313253,-0.3313253012048193,0.3012048192771084,-0.4698795180722891,0.4156626506024096,-0.5662650602409639,0.3493975903614458,-0.3674698795180723,0.3192771084337349,-0.3433734939759036,0.1686746987951807,-0.5,0.2590361445783132,-0.5542168674698795,0.2289156626506024,-0.3433734939759036,0.1927710843373494,-0.2710843373493976,0.036144578313253,-0.5240963855421686,0.072289156626506,-0.7409638554216867,0.1144578313253012,-0.8493975903614458,0.1506024096385542,-1.0
23,0.0,0.0,0.3503184713375796,-0.0955414012738853,0.5159235668789809,-0.2484076433121019,0.6305732484076433,-0.375796178343949,0.5987261146496815,-0.4267515923566879,0.2038216560509554,-0.7006369426751592,0.2802547770700637,-0.9681528662420382,0.4585987261146497,-1.0,0.5923566878980892,-0.9171974522292994,0.1019108280254777,-0.6496815286624203,0.5095541401273885,-0.6114649681528662,0.4968152866242038,-0.4140127388535032,0.3949044585987261,-0.3821656050955414,0.0636942675159235,-0.5159235668789809,0.4840764331210191,-0.3949044585987261,0.4394904458598726,-0.2547770700636942,0.3184713375796178,-0.267515923566879,0.0764331210191082,-0.3566878980891719,0.3821656050955414,-0.2356687898089172,0.3439490445859872,-0.1464968152866242,0.2420382165605095,-0.1656050955414012
