22,0.0,0.0,0.1067415730337078,-0.0786516853932584,0.1179775280898876,-0.2134831460674157,-0.0112359550561797,-0.3033707865168539,-0.1404494382022472,-0.3651685393258427,0.1516853932584269,-0.4775280898876404,0.2359550561797752,-0.6685393258426966,0.2865168539325842,-0.7921348314606742,0.3258426966292135,-0.898876404494382,0.0280898876404494,-0.5,0.0224719101123595,-0.7415730337078652,0.0112359550561797,-0.8820224719101124,0.0,-1.0,-0.0730337078651685,-0.4550561797752809,-0.1516853932584269,-0.6573033707865169,-0.1910112359550561,-0.797752808988764,-0.2191011235955056,-0.9213483146067416,-0.146067415730337,-0.3651685393258427,-0.1516853932584269,-0.4213483146067415,-0.1123595505617977,-0.3370786516853932,-0.0786516853932584,-0.2584269662921348
14,0.0,0.0,0.2480620155038759,-0.1085271317829457,0.4573643410852713,-0.3333333333333333,0.6434108527131783,-0.4961240310077519,0.6976744186046512,-0.7054263565891473,0.1627906976744186,-0.6356589147286822,0.3100775193798449,-0.8372093023255814,0.4883720930232558,-0.8217054263565892,0.6124031007751938,-0.7441860465116279,0.0930232558139534,-0.6744186046511628,0.2558139534883721,-0.9534883720930232,0.4651162790697674,-0.937984496124031,0.6046511627906976,-0.813953488372093,0.0077519379844961,-0.7054263565891473,0.1937984496124031,-1.0,0.4263565891472868,-0.9767441860465116,0.5736434108527132,-0.8527131782945736,-0.0697674418604651,-0.6976744186046512,0.1472868217054263,-0.9224806201550388,0.3565891472868217,-0.937984496124031,0.5193798449612403,-0.8604651162790697
7,0.0,0.0,0.0792682926829268,-0.1707317073170731,0.2865853658536585,-0.2317073170731707,0.4573170731707317,-0.1646341463414634,0.5487804878048781,-0.0914634146341463,0.3353658536585366,-0.3170731707317073,0.6219512195121951,-0.3170731707317073,0.7926829268292683,-0.3231707317073171,0.9329268292682928,-0.3170731707317073,0.3414634146341463,-0.1890243902439024,0.6524390243902439,-0.2012195121951219,0.8475609756097561,-0.2134146341463414,1.0,-0.2134146341463414,0.3475609756097561,-0.0426829268292682,0.6280487804878049,-0.0304878048780487,0.5670731707317073,-0.0548780487804878,0.4695121951219512,-0.0670731707317073,0.3475609756097561,0.0853658536585365,0.5670731707317073,0.0609756097560975,0.5182926829268293,0.0426829268292682,0.4390243902439024,0.0304878048780487
25,0.0,0.0,0.0584415584415584,-0.2077922077922078,0.0714285714285714,-0.474025974025974,0.0259740259740259,-0.6623376623376623,-0.0974025974025974,-0.6493506493506493,-0.2662337662337662,-0.6233766233766234,-0.2207792207792207,-0.7857142857142857,-0.1493506493506493,-0.9090909090909092,-0.0909090909090909,-1.0,-0.3766233766233766,-0.5584415584415584,-0.2597402597402597,-0.7142857142857143,-0.1298701298701298,-0.564935064935065,-0.1233766233766233,-0.4675324675324675,-0.4415584415584415,-0.448051948051948,-0.2792207792207792,-0.5714285714285714,-0.1493506493506493,-0.4545454545454545,-0.1623376623376623,-0.3701298701298701,-0.474025974025974,-0.3116883116883117,-0.3246753246753247,-0.4415584415584415,-0.2207792207792207,-0.3701298701298701,-0.2337662337662337,-0.2987012987012987
25,0.0,0.0,0.1288343558282208,-0.1288343558282208,0.2147239263803681,-0.3558282208588957,0.2208588957055214,-0.5337423312883436,0.1104294478527607,-0.5766871165644172,0.0245398773006134,-0.6073619631901841,0.0552147239263803,-0.7975460122699386,0.1288343558282208,-0.9079754601226994,0.1779141104294478,-1.0,-0.1165644171779141,-0.5766871165644172,-0.0184049079754601,-0.7361963190184049,0.0674846625766871,-0.5276073619631901,0.0490797546012269,-0.4171779141104294,-0.2269938650306748,-0.5030674846625767,-0.1104294478527607,-0.6012269938650306,-0.0184049079754601,-0.4110429447852761,-0.0490797546012269,-0.3374233128834356,-0.3251533742331288,-0.3865030674846625,-0.1963190184049079,-0.4601226993865031,-0.1104294478527607,-0.3558282208588957,-0.147239263803681,-0.3006134969325153
15,0.0,0.0,-0.165680473372781,0.1124260355029585,-0.2603550295857988,0.3372781065088757,-0.2840236686390532,0.5443786982248521,-0.3372781065088757,0.7041420118343196,-0.3964497041420118,0.3491124260355029,-0.4437869822485207,0.6390532544378699,-0.4852071005917159,0.834319526627219,-0.514792899408284,1.0,-0.2899408284023668,0.3136094674556213,-0.1834319526627219,0.6745562130177515,-0.0946745562130177,0.8520710059171598,-0.0236686390532544,0.9822485207100592,-0.1420118343195266,0.272189349112426,-0.0355029585798816,0.591715976331361,0.0059171597633136,0.5266272189349113,-0.0059171597633136,0.4319526627218935,0.0059171597633136,0.2485207100591716,0.0769230769230769,0.5266272189349113,0.0887573964497041,0.4733727810650887,0.059171597633136,0.378698224852071
25,0.0,0.0,0.1118012422360248,-0.1739130434782608,0.1304347826086956,-0.422360248447205,0.031055900621118,-0.6086956521739131,-0.1180124223602484,-0.639751552795031,0.0062111801242236,-0.5962732919254659,-0.031055900621118,-0.7888198757763976,-0.0807453416149068,-0.906832298136646,-0.1428571428571428,-1.0,-0.1304347826086956,-0.5527950310559007,-0.1987577639751552,-0.7142857142857143,-0.1055900621118012,-0.5403726708074534,-0.0559006211180124,-0.4596273291925465,-0.2360248447204969,-0.4720496894409938,-0.2981366459627329,-0.5838509316770186,-0.186335403726708,-0.4285714285714285,-0.1428571428571428,-0.3602484472049689,-0.3416149068322981,-0.3602484472049689,-0.3788819875776397,-0.4720496894409938,-0.2919254658385093,-0.3788819875776397,-0.2546583850931677,-0.3167701863354037
22,0.0,0.0,0.1625,0.0125,0.26875,-0.00625,0.21875,-0.03125,0.125,-0.0875,0.29375,-0.36875,0.4125,-0.56875,0.49375,-0.69375,0.55625,-0.81875,0.1375,-0.40625,0.15625,-0.6625,0.15625,-0.8375,0.1625,-1.0,-0.0125,-0.35625,-0.05625,-0.54375,-0.0875,-0.68125,-0.1,-0.825,-0.1375,-0.24375,-0.15,-0.225,-0.11875,-0.15,-0.075,-0.09375
13,0.0,0.0,-0.2214285714285714,-0.2285714285714285,-0.2357142857142857,-0.5428571428571428,-0.0571428571428571,-0.7857142857142857,0.1214285714285714,-0.95,-0.2857142857142857,-0.7,-0.3071428571428571,-0.9357142857142856,-0.2428571428571428,-0.8071428571428572,-0.2214285714285714,-0.6214285714285714,-0.0785714285714285,-0.7,-0.0928571428571428,-1.0,-0.0857142857142857,-0.85,-0.0928571428571428,-0.6642857142857143,0.1214285714285714,-0.65,0.1357142857142857,-0.8142857142857143,0.0428571428571428,-0.5714285714285714,-0.0357142857142857,-0.3857142857142857,0.3214285714285714,-0.55,0.3142857142857143,-0.7071428571428572,0.2214285714285714,-0.5428571428571428,0.1428571428571428,-0.4071428571428571
6,0.0,0.0,0.0625,-0.20625,0.1875,-0.46875,0.2125,-0.6875,0.175,-0.89375,0.225,-0.45,0.6125,-0.41875,0.825,-0.375,1.0,-0.3375,0.16875,-0.26875,0.6625,-0.21875,0.575,-0.175,0.425,-0.16875,0.16875,-0.0625,0.59375,-0.04375,0.5,-0.0125,0.35625,-0.025,0.18125,0.1125,0.50625,0.11875,0.4375,0.1125,0.3125,0.1
5,0.0,0.0,-0.1420118343195266,-0.0769230769230769,-0.2544378698224852,-0.2307692307692307,-0.2307692307692307,-0.3609467455621302,-0.1242603550295858,-0.4378698224852071,-0.1597633136094674,-0.4852071005917159,-0.1715976331360946,-0.6153846153846154,-0.136094674556213,-0.5266272189349113,-0.0946745562130177,-0.4378698224852071,-0.0650887573964497,-0.5207100591715976,-0.0532544378698224,-0.7396449704142012,-0.0414201183431952,-0.8757396449704142,-0.0236686390532544,-1.0,0.0236686390532544,-0.5029585798816568,0.029585798816568,-0.7159763313609467,0.0355029585798816,-0.8461538461538461,0.0414201183431952,-0.9644970414201184,0.1242603550295858,-0.4378698224852071,0.1242603550295858,-0.6035502958579881,0.1124260355029585,-0.7100591715976331,0.1065088757396449,-0.8047337278106509
4,0.0,0.0,0.2565789473684211,-0.006578947368421,0.4605263157894737,-0.2368421052631578,0.3815789473684211,-0.4013157894736842,0.1710526315789473,-0.3947368421052631,0.3552631578947368,-0.6052631578947368,0.3881578947368421,-0.881578947368421,0.4473684210526316,-0.8618421052631579,0.4473684210526316,-0.7236842105263158,0.1842105263157894,-0.6447368421052632,0.1907894736842105,-1.0,0.25,-0.9539473684210528,0.2565789473684211,-0.7697368421052632,0.0263157894736842,-0.6381578947368421,0.0263157894736842,-0.9473684210526316,0.0855263157894736,-0.8881578947368421,0.0921052631578947,-0.7171052631578947,-0.1447368421052631,-0.6052631578947368,-0.1184210526315789,-0.8355263157894737,-0.0723684210526315,-0.8092105263157895,-0.0592105263157894,-0.6842105263157895
18,0.0,0.0,-0.273972602739726,-0.1095890410958904,-0.4726027397260274,-0.4452054794520548,-0.3972602739726027,-0.7534246575342466,-0.1917808219178082,-0.8972602739726028,-0.4726027397260274,-0.6917808219178082,-0.5821917808219178,-0.952054794520548,-0.4931506849315068,-0.773972602739726,-0.3972602739726027,-0.6575342465753424,-0.2671232876712329,-0.7465753424657534,-0.3424657534246575,-0.9863013698630136,-0.273972602739726,-0.7876712328767124,-0.2054794520547945,-0.7328767123287672,-0.0410958904109589,-0.7465753424657534,-0.0958904109589041,-1.0,-0.0821917808219178,-0.7602739726027398,-0.0547945205479452,-0.6643835616438356,0.1917808219178082,-0.7123287671232876,0.136986301369863,-0.9178082191780822,0.0958904109589041,-0.7328767123287672,0.0958904109589041,-0.6232876712328768
19,0.0,0.0,0.1785714285714285,-0.2071428571428571,0.2928571428571428,-0.4571428571428571,0.3714285714285714,-0.6857142857142857,0.3928571428571428,-0.8857142857142857,0.1357142857142857,-0.7071428571428572,0.3,-0.9857142857142858,0.4857142857142857,-1.0,0.5714285714285714,-0.8928571428571429,0.0857142857142857,-0.6357142857142857,0.5785714285714286,-0.5857142857142857,0.5714285714285714,-0.4,0.45,-0.3714285714285714,0.0928571428571428,-0.4928571428571429,0.5642857142857143,-0.3714285714285714,0.5071428571428571,-0.2428571428571428,0.3714285714285714,-0.2571428571428571,0.1214285714285714,-0.3285714285714285,0.4785714285714286,-0.2357142857142857,0.4357142857142857,-0.15,0.3142857142857143,-0.1571428571428571
12,0.0,0.0,0.2164179104477611,-0.126865671641791,0.2761194029850746,-0.4701492537313433,0.0373134328358208,-0.6791044776119403,-0.1716417910447761,-0.8059701492537313,0.3656716417910448,-0.6865671641791045,0.373134328358209,-0.8731343283582089,0.2985074626865671,-0.7014925373134329,0.2686567164179104,-0.5298507462686567,0.1492537313432835,-0.7164179104477612,0.1865671641791045,-0.9850746268656716,0.1417910447761194,-0.7611940298507462,0.1417910447761194,-0.5671641791044776,-0.044776119402985,-0.6791044776119403,-0.0373134328358208,-1.0,-0.0149253731343283,-0.7910447761194029,0.0074626865671641,-0.6194029850746269,-0.2313432835820895,-0.5895522388059702,-0.1791044776119403,-0.7238805970149254,-0.1194029850746268,-0.5522388059701493,-0.0820895522388059,-0.417910447761194
21,0.0,0.0,-0.1186440677966101,-0.0677966101694915,-0.1807909604519774,-0.1751412429378531,-0.1299435028248587,-0.2429378531073446,-0.0621468926553672,-0.2994350282485876,-0.1242937853107344,-0.4689265536723164,-0.2259887005649717,-0.6779661016949152,-0.2768361581920904,-0.8192090395480226,-0.3050847457627119,-0.943502824858757,0.0056497175141242,-0.4632768361581921,0.0451977401129943,-0.7062146892655368,0.0847457627118644,-0.864406779661017,0.1242937853107344,-1.0,0.1073446327683615,-0.3898305084745763,0.1242937853107344,-0.4971751412429379,0.0451977401129943,-0.384180790960452,-0.0056497175141242,-0.2824858757062147,0.1864406779661017,-0.288135593220339,0.1412429378531073,-0.3220338983050847,0.0508474576271186,-0.2542372881355932,-0.0169491525423728,-0.192090395480226
3,0.0,0.0,0.1686746987951807,-0.0481927710843373,0.3072289156626506,-0.1566265060240964,0.4397590361445783,-0.2108433734939759,0.5240963855421686,-0.2590361445783132,0.1265060240963855,-0.5120481927710844,0.1927710843373494,-0.7289156626506024,0.2349397590361445,-0.8734939759036144,0.253012048192771,-1.0,0.0602409638554216,-0.5060240963855421,0.3012048192771084,-0.608433734939759,0.4457831325301205,-0.4819277108433735,0.4939759036144578,-0.3614457831325301,0.0240963855421686,-0.463855421686747,0.2590361445783132,-0.5662650602409639,0.4096385542168674,-0.4578313253012048,0.463855421686747,-0.3493975903614458,0.0240963855421686,-0.3855421686746988,0.1987951807228915,-0.4939759036144578,0.3313253012048193,-0.4578313253012048,0.4036144578313253,-0.3915662650602409
24,0.0,0.0,0.1984732824427481,-0.1908396946564885,0.3587786259541984,-0.4961832061068702,0.4961832061068702,-0.7251908396946565,0.6564885496183206,-0.8396946564885496,0.1297709923664122,-0.6793893129770993,-0.0610687022900763,-0.732824427480916,-0.0381679389312977,-0.5419847328244275,0.0610687022900763,-0.4122137404580153,-0.0458015267175572,-0.6259541984732825,-0.2061068702290076,-0.6335877862595419,-0.1221374045801526,-0.4198473282442748,-0.0229007633587786,-0.2900763358778626,-0.1908396946564885,-0.5725190839694656,-0.3129770992366412,-0.5801526717557252,-0.2061068702290076,-0.3893129770992366,-0.099236641221374,-0.2595419847328244,-0.3129770992366412,-0.5190839694656488,-0.4274809160305343,-0.732824427480916,-0.5190839694656488,-0.8702290076335878,-0.5877862595419847,-1.0
14,0.0,0.0,-0.3212121212121212,-0.0242424242424242,-0.5272727272727272,-0.1696969696969697,-0.6909090909090909,-0.2242424242424242,-0.8121212121212121,-0.2909090909090909,-0.3393939393939394,-0.5757575757575758,-0.7333333333333333,-0.5818181818181818,-0.9090909090909092,-0.4606060606060606,-1.0,-0.3393939393939394,-0.296969696969697,-0.5454545454545454,-0.7575757575757576,-0.5636363636363636,-0.9333333333333332,-0.4121212121212121,-1.0,-0.2666666666666666,-0.2787878787878788,-0.4424242424242424,-0.7151515151515152,-0.503030303030303,-0.8909090909090909,-0.3636363636363636,-0.9636363636363636,-0.2484848484848484,-0.296969696969697,-0.303030303030303,-0.6181818181818182,-0.4121212121212121,-0.8,-0.3818181818181818,-0.896969696969697,-0.3272727272727272
13,0.0,0.0,0.1985815602836879,-0.1276595744680851,0.2765957446808511,-0.4397163120567376,0.1631205673758865,-0.6382978723404256,0.0141843971631205,-0.7801418439716312,0.2836879432624113,-0.7304964539007093,0.3475177304964539,-0.8865248226950354,0.3191489361702128,-0.7304964539007093,0.2624113475177305,-0.5460992907801419,0.0851063829787234,-0.75177304964539,0.0921985815602836,-1.0,0.1205673758865248,-0.8368794326241135,0.1418439716312056,-0.6595744680851063,-0.1134751773049645,-0.7092198581560284,-0.0567375886524822,-0.8226950354609929,0.0283687943262411,-0.5886524822695035,0.0567375886524822,-0.4397163120567376,-0.2978723404255319,-0.6028368794326241,-0.1560283687943262,-0.5815602836879432,-0.0709219858156028,-0.4113475177304964,-0.0496453900709219,-0.3262411347517731
21,0.0,0.0,0.087719298245614,-0.0701754385964912,0.0701754385964912,-0.2222222222222222,-0.0643274853801169,-0.3157894736842105,-0.1871345029239766,-0.3859649122807017,0.1403508771929824,-0.4736842105263157,0.2339181286549707,-0.6842105263157895,0.2982456140350877,-0.8128654970760234,0.3450292397660818,-0.9064327485380116,0.0175438596491228,-0.47953216374269,-0.0350877192982456,-0.7192982456140351,-0.0584795321637426,-0.8654970760233918,-0.0818713450292397,-1.0,-0.087719298245614,-0.4269005847953216,-0.1403508771929824,-0.4561403508771929,-0.0994152046783625,-0.3391812865497076,-0.0584795321637426,-0.2807017543859649,-0.1637426900584795,-0.3567251461988304,-0.2105263157894736,-0.391812865497076,-0.1695906432748538,-0.3099415204678362,-0.1228070175438596,-0.2631578947368421
2,0.0,0.0,0.181159420289855,0.0289855072463768,0.4057971014492754,-0.0507246376811594,0.6376811594202898,-0.0144927536231884,0.8260869565217391,0.0217391304347826,0.217391304347826,-0.4927536231884058,0.5289855072463768,-0.5797101449275363,0.782608695652174,-0.5652173913043478,0.9637681159420288,-0.5072463768115942,0.1666666666666666,-0.5072463768115942,0.5289855072463768,-0.6159420289855072,0.8043478260869565,-0.5797101449275363,1.0,-0.5,0.1739130434782608,-0.4492753623188406,0.5217391304347826,-0.6014492753623188,0.782608695652174,-0.5869565217391305,0.9710144927536232,-0.5217391304347826,0.2246376811594203,-0.3405797101449275,0.5072463768115942,-0.463768115942029,0.717391304347826,-0.5,0.8768115942028986,-0.4855072463768116
23,0.0,0.0,0.2068965517241379,-0.2137931034482758,0.503448275862069,-0.3517241379310344,0.7517241379310344,-0.3310344827586207,0.8,-0.2275862068965517,0.3103448275862069,-0.5724137931034483,0.4137931034482758,-0.8344827586206897,0.5793103448275863,-0.9586206896551724,0.7310344827586207,-1.0,0.2206896551724138,-0.4275862068965517,0.696551724137931,-0.3862068965517241,0.6620689655172414,-0.2482758620689655,0.5517241379310345,-0.2413793103448276,0.1862068965517241,-0.2413793103448276,0.6620689655172414,-0.1310344827586207,0.5862068965517241,-0.0620689655172413,0.4551724137931034,-0.096551724137931,0.1724137931034483,-0.0482758620689655,0.5517241379310345,0.0068965517241379,0.503448275862069,0.0413793103448275,0.3724137931034483,0.0206896551724137
8,0.0,0.0,0.216867469879518,-0.0120481927710843,0.4216867469879518,-0.1927710843373494,0.4277108433734939,-0.3855421686746988,0.2771084337349397,-0.4337349397590361,0.4096385542168674,-0.4518072289156626,0.4819277108433735,-0.608433734939759,0.4156626506024096,-0.4578313253012048,0.3734939759036144,-0.3795180722891566,0.2891566265060241,-0.5,0.3554216867469879,-0.6626506024096386,0.3012048192771084,-0.4759036144578313,0.2771084337349397,-0.3975903614457831,0.1686746987951807,-0.5301204819277109,0.2048192771084337,-0.6566265060240963,0.1867469879518072,-0.4698795180722891,0.1686746987951807,-0.3554216867469879,0.036144578313253,-0.5421686746987951,0.0602409638554216,-0.7469879518072289,0.0783132530120482,-0.8674698795180723,0.0903614457831325,-1.0
15,0.0,0.0,0.175,0.1,0.28125,0.35625,0.3,0.5875,0.3625,0.73125,0.375,0.325,0.425,0.63125,0.49375,0.8125,0.55625,0.95,0.2375,0.29375,0.16875,0.68125,0.08125,0.875,0.01875,1.0,0.075,0.26875,0.025,0.65,-0.03125,0.61875,-0.0625,0.5375,-0.1,0.2625,-0.11875,0.54375,-0.11875,0.50625,-0.1125,0.41875
16,0.0,0.0,-0.1787709497206704,0.1396648044692737,-0.329608938547486,0.4022346368715084,-0.3687150837988827,0.6815642458100558,-0.4078212290502793,0.9329608938547486,-0.553072625698324,0.1955307262569832,-0.6312849162011173,0.6145251396648045,-0.7094972067039106,0.8379888268156425,-0.7821229050279329,1.0,-0.4134078212290503,0.1564245810055866,-0.4134078212290503,0.664804469273743,-0.2793296089385474,0.6256983240223464,-0.2458100558659217,0.4972067039106145,-0.2234636871508379,0.1564245810055866,-0.2513966480446927,0.6312849162011173,-0.1508379888268156,0.5810055865921788,-0.1340782122905028,0.441340782122905,-0.0502793296089385,0.1787709497206704,-0.106145251396648,0.5418994413407822,-0.0446927374301676,0.5083798882681564,-0.0223463687150838,0.3798882681564245
1,0.0,0.0,-0.1712707182320442,-0.0718232044198895,-0.2762430939226519,-0.2375690607734806,-0.2044198895027624,-0.3922651933701657,-0.0662983425414364,-0.425414364640884,-0.2596685082872928,-0.4640883977900552,-0.2762430939226519,-0.6629834254143646,-0.281767955801105,-0.7900552486187845,-0.2762430939226519,-0.9005524861878453,-0.149171270718232,-0.5027624309392266,-0.1712707182320442,-0.7292817679558011,-0.1823204419889502,-0.8784530386740331,-0.1933701657458563,-1.0,-0.0441988950276243,-0.4972375690607735,-0.0607734806629834,-0.712707182320442,-0.0718232044198895,-0.8397790055248618,-0.0883977900552486,-0.9447513812154696,0.0662983425414364,-0.4585635359116022,0.0552486187845303,-0.6243093922651933,0.0441988950276243,-0.7292817679558011,0.0276243093922651,-0.8176795580110497
10,0.0,0.0,0.0632911392405063,-0.1772151898734177,0.2658227848101265,-0.2974683544303797,0.4620253164556962,-0.3354430379746835,0.5949367088607594,-0.3481012658227848,0.2784810126582278,-0.3670886075949367,0.5253164556962026,-0.4683544303797468,0.6962025316455697,-0.5253164556962026,0.8354430379746836,-0.5759493670886076,0.2911392405063291,-0.2468354430379747,0.6455696202531646,-0.2341772151898734,0.8417721518987342,-0.2151898734177215,1.0,-0.2025316455696202,0.2911392405063291,-0.0949367088607595,0.5949367088607594,-0.0632911392405063,0.5126582278481012,-0.050632911392405,0.4050632911392405,-0.050632911392405,0.2911392405063291,0.0632911392405063,0.5379746835443038,0.0569620253164556,0.4746835443037974,0.0569620253164556,0.3860759493670886,0.0569620253164556
